image_name,tags
test_14,agriculture clear cultivation primary
test_22441,clear primary
test_33377,clear primary
test_32241,agriculture clear cultivation habitation primary road water
test_31338,agriculture clear cultivation habitation primary road water
test_12115,clear primary
test_27424,clear primary
test_11995,agriculture clear cultivation primary
test_3513,clear primary road water
test_16500,agriculture clear habitation primary road
test_35601,clear primary
test_1415,partly_cloudy primary
test_22212,clear primary
test_5740,agriculture clear cultivation habitation primary road water
test_7729,agriculture clear cultivation primary road
test_30048,clear primary
test_24718,agriculture clear habitation primary road
test_16700,clear cloudy water
test_2067,clear primary water
test_39440,clear primary
test_28240,agriculture clear primary water
test_38532,cloudy haze primary water
test_21042,clear primary
test_36164,agriculture clear cultivation primary
test_39645,agriculture clear primary water
test_1179,agriculture clear cultivation primary
test_19960,cloudy primary
test_26922,cloudy partly_cloudy primary
test_9150,clear partly_cloudy primary water
test_16839,clear primary
test_15631,clear primary
test_27834,clear primary
test_3698,agriculture clear cultivation partly_cloudy primary water
test_7359,artisinal_mine clear primary road water
test_3312,haze primary
test_21672,clear primary
test_36675,agriculture partly_cloudy primary road
test_38275,clear primary water
test_39374,partly_cloudy primary
test_32282,clear primary
test_16327,clear habitation primary road
test_13787,clear haze primary
test_15998,agriculture clear cultivation primary
test_32064,clear primary
test_13203,clear primary
test_33015,agriculture clear cultivation habitation partly_cloudy primary road
test_36800,clear cultivation primary road water
test_23287,clear primary
test_34779,clear primary
test_23045,agriculture clear cultivation primary
test_19519,agriculture clear habitation primary road water
test_10546,cloudy
test_34674,agriculture cloudy partly_cloudy primary
test_15101,agriculture clear cultivation primary
test_17669,clear primary
test_4337,agriculture clear cultivation primary
test_37764,clear primary
test_8691,cloudy
test_7906,agriculture clear cultivation primary
test_14364,partly_cloudy primary
test_29403,agriculture clear cultivation habitation primary road
test_10144,partly_cloudy primary water
test_27691,agriculture clear habitation primary road
test_11816,haze primary
test_36957,clear primary
test_3622,partly_cloudy primary
test_28107,cloudy
test_21130,clear primary
test_28068,clear primary
test_19181,clear primary
test_22644,clear primary
test_9197,partly_cloudy primary
test_40235,clear primary
test_5923,agriculture clear cultivation primary
test_11675,clear haze primary
test_18441,agriculture cultivation habitation partly_cloudy primary road
test_16058,clear primary
test_7874,clear primary
test_32226,agriculture clear cultivation habitation primary road water
test_31947,agriculture clear cultivation primary road water
test_40077,clear primary
test_37770,clear primary
test_28122,clear primary
test_11616,agriculture clear primary road water
test_26567,clear primary
test_17612,agriculture clear cultivation habitation primary road
test_30365,agriculture clear primary road water
test_6803,agriculture clear cultivation primary
test_30781,clear haze primary
test_16055,agriculture clear cultivation primary
test_26164,agriculture clear cultivation primary
test_24319,clear primary
test_3097,clear primary
test_35285,clear partly_cloudy primary
test_23811,haze primary
test_4093,clear primary
test_32788,clear primary
test_31777,clear primary
test_32045,agriculture clear cultivation primary
test_38681,clear primary
test_16900,clear primary
test_20569,clear primary
test_31556,clear primary
test_12751,agriculture clear cultivation primary
test_1947,partly_cloudy primary
test_9681,clear haze primary water
test_15506,agriculture clear cultivation habitation primary road
test_2827,clear primary
test_19841,clear primary
test_20390,clear primary
test_34019,haze primary
test_24719,haze partly_cloudy primary water
test_36611,clear primary
test_7658,agriculture clear cultivation habitation primary road
test_29376,clear primary
test_1412,clear primary
test_18329,cloudy
test_5308,clear haze primary
test_23939,partly_cloudy primary
test_18802,partly_cloudy primary
test_27847,clear primary
test_4464,clear primary
test_12848,agriculture partly_cloudy primary water
test_30944,clear primary water
test_34837,clear primary
test_22595,agriculture clear habitation primary road water
test_34141,clear primary
test_37532,clear primary
test_20430,agriculture clear primary road
test_30411,clear cultivation primary road water
test_28144,agriculture cultivation partly_cloudy primary
test_3132,clear primary
test_30765,clear primary
test_22099,clear primary
test_39959,clear primary
test_33548,clear primary
test_15244,clear primary
test_31876,agriculture clear cultivation primary
test_11183,agriculture clear cultivation primary road water
test_12225,clear primary
test_28589,agriculture bare_ground clear habitation primary road
test_17262,clear primary
test_8143,partly_cloudy primary water
test_35950,agriculture clear cultivation primary road
test_34451,agriculture clear primary road water
test_29145,agriculture clear cultivation primary
test_15209,agriculture clear cultivation primary water
test_28084,agriculture partly_cloudy primary
test_12774,clear primary
test_23878,clear primary water
test_33797,agriculture partly_cloudy primary water
test_30895,clear primary
test_30524,agriculture clear cultivation primary
test_29321,clear primary
test_22352,agriculture bare_ground clear habitation primary water
test_12021,partly_cloudy primary
test_6134,partly_cloudy primary water
test_29629,clear primary
test_37788,clear primary
test_24703,agriculture partly_cloudy primary road
test_8972,clear primary
test_14399,clear primary
test_10740,agriculture clear cultivation habitation primary
test_22097,partly_cloudy primary
test_20542,clear primary
test_1905,agriculture bare_ground clear primary road
test_32495,clear primary
test_19659,agriculture clear cultivation primary
test_12617,agriculture clear cultivation primary
test_14797,agriculture partly_cloudy primary road
test_5351,clear primary
test_28907,clear primary
test_15407,agriculture clear cultivation primary
test_24674,cloudy
test_13568,clear primary
test_37487,clear primary
test_30717,clear primary
test_38740,agriculture cultivation habitation partly_cloudy primary
test_15908,clear primary
test_28711,clear primary
test_40318,clear primary
test_7596,clear primary
test_38787,clear primary
test_37839,partly_cloudy primary
test_1776,clear primary
test_29172,clear habitation primary road
test_16302,clear primary water
test_19926,agriculture clear primary road
test_1664,agriculture clear cultivation haze primary
test_34453,agriculture clear habitation primary road
test_18624,partly_cloudy primary
test_19001,cloudy
test_8089,clear primary road water
test_35268,clear primary
test_36795,clear primary
test_27974,agriculture clear cultivation habitation primary road
test_3817,clear primary
test_23570,clear primary
test_30715,clear primary
test_2198,agriculture clear cultivation primary road
test_2917,partly_cloudy primary
test_16142,clear primary
test_24236,clear habitation primary road
test_9478,clear primary
test_19626,clear primary road water
test_9525,agriculture clear cultivation habitation primary road
test_19849,agriculture clear habitation primary road water
test_13930,agriculture clear cultivation primary
test_29668,clear primary
test_36001,clear primary
test_6939,clear cloudy primary
test_9145,agriculture clear cultivation primary
test_23056,clear primary
test_32039,agriculture clear cultivation primary
test_18828,agriculture partly_cloudy primary
test_29149,agriculture clear cultivation primary road
test_34322,clear primary
test_106,clear haze primary
test_21852,clear primary
test_9921,agriculture partly_cloudy primary
test_1353,agriculture clear habitation primary road
test_9888,clear primary water
test_37994,clear primary
test_10321,clear primary
test_31391,clear haze primary
test_36788,clear primary
test_28741,clear primary
test_39174,partly_cloudy primary
test_24823,clear primary
test_9603,clear primary
test_12785,partly_cloudy primary
test_25391,clear primary
test_20187,agriculture clear cultivation habitation primary road
test_19893,partly_cloudy primary water
test_28892,cloudy
test_26681,clear primary water
test_16885,agriculture cultivation habitation partly_cloudy primary road
